prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,1087500.0,-2337500.0,-66.52224454690631,-65.05023687139666,,persistence
2026-08-20,2026-08-19,1087500.0,-2312500.0,-66.72302799655006,-64.81379324549566,,persistence
2026-08-20,2026-08-19,1087500.0,-2287500.0,-66.92355799193277,-64.5731258304102,,persistence
2026-08-20,2026-08-19,1087500.0,-2262500.0,-67.12382204111829,-64.32812915110999,,persistence
2026-08-20,2026-08-19,1087500.0,-2237500.0,-67.32380726900156,-64.07869453709739,,persistence
2026-08-20,2026-08-19,1087500.0,-2212500.0,-67.52350040224891,-63.82471001824007,,persistence
2026-08-20,2026-08-19,1087500.0,-2187500.0,-67.72288775357521,-63.56606021766922,,persistence
2026-08-20,2026-08-19,1087500.0,-2162500.0,-67.92195520532906,-63.30262624174818,,persistence
2026-08-20,2026-08-19,1087500.0,-2137500.0,-68.12068819235546,-63.03428556712985,,persistence
2026-08-20,2026-08-19,1087500.0,-2112500.0,-68.3190716841046,-62.7609119249375,,persistence
2026-08-20,2026-08-19,1087500.0,-2087500.0,-68.5170901659546,-62.482375182121544,,persistence
2026-08-20,2026-08-19,1087500.0,-2062500.0,-68.71472761971432,-62.19854122006586,,persistence
2026-08-20,2026-08-19,1087500.0,-2037500.0,-68.91196750327256,-61.90927181054078,,persistence
2026-08-20,2026-08-19,1087500.0,-2012500.0,-69.10879272935772,-61.61442448912639,,persistence
2026-08-20,2026-08-19,1087500.0,-1987500.0,-69.30518564337213,-61.31385242626057,,persistence
2026-08-20,2026-08-19,1087500.0,-1962500.0,-69.50112800026405,-61.00740429609984,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1937500.0,-69.69660094039985,-60.69492414342001,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1912500.0,-69.89158496439794,-60.376251248826186,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1887500.0,-70.08605990688619,-60.05121999259098,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1862500.0,-70.28000490914407,-59.71965971749325,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1837500.0,-70.47339839059066,-59.381394591090604,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1812500.0,-70.66621801908005,-59.03624346792648,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1787500.0,-70.85844067996636,-58.68401975224751,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1762500.0,-71.05004244390136,-58.32453126189079,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1737500.0,-71.2409985333288,-57.95758009409313,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1712500.0,-71.43128328764202,-57.58296249407693,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1687500.0,-71.62087012697285,-57.200468727380795,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1662500.0,-71.80973151458372,-56.809882957028265,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1637500.0,-71.99783891783777,-56.410983126765395,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1612500.0,-72.18516276772695,-56.003540851749506,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1587500.0,-72.3716724169429,-55.58732131823714,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1562500.0,-72.55733609648242,-55.16208319400076,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1537500.0,-72.7421208707867,-54.727578551401606,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1512500.0,-72.92599259142258,-54.283552805261344,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1487500.0,-73.10891584932449,-53.82974466790907,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1462500.0,-73.29085392562807,-53.36588612403259,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1437500.0,-73.47176874114042,-52.89170242823571,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1412500.0,-73.65162080450777,-52.40691212849523,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1387500.0,-73.83036915916021,-51.91122711902468,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1362500.0,-74.00797132913361,-51.40435272638415,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1337500.0,-74.18438326389258,-50.88598783302827,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1312500.0,-74.35955928230523,-50.355825042855194,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1287500.0,-74.53345201595017,-49.813550893706534,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1262500.0,-74.70601235196995,-49.258846122170354,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1237500.0,-74.87718937572207,-48.69138598645128,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1212500.0,-75.04693031352083,-48.110840653490776,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1187500.0,-75.21518047580815,-47.51687565693952,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1162500.0,-75.38188320114259,-46.909152432996386,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1137500.0,-75.54697980145016,-46.28732894152505,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1112500.0,-75.71040950904106,-45.65106038022949,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1087500.0,-75.87210942596047,-45.0,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1062500.0,-76.03201447631213,-44.333800029816864,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1037500.0,-76.19005736226696,-43.65211271980141,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-1012500.0,-76.34616852454883,-42.954591511112774,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-987500.0,-76.50027610827154,-42.24089234137973,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-962500.0,-76.65230593508805,-41.510675094203606,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-937500.0,-76.8021814827016,-40.763605200941164,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-912500.0,-76.94982387287806,-39.999355402441566,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-887500.0,-77.09515186918883,-39.21760767763596,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-862500.0,-77.23808188580165,-38.41805534482199,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-837500.0,-77.37852800871957,-37.60040534011289,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-812500.0,-77.51640203094523,-36.7643806757905,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-787500.0,-77.65161350311357,-35.90972307917768,1.0,persistence
2026-08-20,2026-08-19,1087500.0,-762500.0,-77.78406980118947,-35.03619581009283,,persistence
2026-08-20,2026-08-19,1087500.0,-737500.0,-77.9136762128609,-34.14358665193776,,persistence
2026-08-20,2026-08-19,1087500.0,-712500.0,-78.04033604427177,-33.23171106797936,,persistence
2026-08-20,2026-08-19,1087500.0,-687500.0,-78.16395074872408,-32.30041551040264,,persistence
2026-08-20,2026-08-19,1087500.0,-662500.0,-78.28442007893278,-31.34958086524301,,persistence
2026-08-20,2026-08-19,1087500.0,-637500.0,-78.40164226433093,-30.379126011368342,,persistence
2026-08-20,2026-08-19,1087500.0,-612500.0,-78.51551421480768,-29.38901146632035,,persistence
2026-08-20,2026-08-19,1087500.0,-587500.0,-78.62593175205282,-28.37924308610794,,persistence
2026-08-20,2026-08-19,1087500.0,-562500.0,-78.73278986951085,-27.34987578006988,,persistence
2026-08-20,2026-08-19,1087500.0,-537500.0,-78.83598302160635,-26.30101719581888,,persistence
2026-08-20,2026-08-19,1087500.0,-512500.0,-78.9354054425937,-25.23283132320835,,persistence
2026-08-20,2026-08-19,1087500.0,-487500.0,-79.03095149496791,-24.145541960421653,,persistence
2026-08-20,2026-08-19,1087500.0,-462500.0,-79.12251604691026,-23.039435979903534,,persistence
2026-08-20,2026-08-19,1087500.0,-437500.0,-79.20999487772085,-21.914866327191724,,persistence
2026-08-20,2026-08-19,1087500.0,-412500.0,-79.29328510961477,-20.772254682045833,,persistence
2026-08-20,2026-08-19,1087500.0,-387500.0,-79.37228566364189,-19.612093708904077,,persistence
2026-08-20,2026-08-19,1087500.0,-362500.0,-79.44689773683854,-18.434948822922014,,persistence
2026-08-20,2026-08-19,1087500.0,-337500.0,-79.51702529705231,-17.241459398939977,,persistence
2026-08-20,2026-08-19,1087500.0,-312500.0,-79.58257559121367,-16.03233935393597,,persistence
2026-08-20,2026-08-19,1087500.0,-287500.0,-79.64345966217995,-14.808377039042396,,persistence
2026-08-20,2026-08-19,1087500.0,-262500.0,-79.69959286867584,-13.570434385161485,,persistence
2026-08-20,2026-08-19,1087500.0,-237500.0,-79.75089540231785,-12.319445256636605,,persistence
2026-08-20,2026-08-19,1087500.0,-212500.0,-79.79729279526931,-11.05641298024819,,persistence
2026-08-20,2026-08-19,1087500.0,-187500.0,-79.83871641174665,-9.782407031807287,,persistence
2026-08-20,2026-08-19,1087500.0,-162500.0,-79.8751039164133,-8.49855887949368,,persistence
2026-08-20,2026-08-19,1087500.0,-137500.0,-79.90639971267004,-7.2060570013832725,,persistence
2026-08-20,2026-08-19,1087500.0,-112500.0,-79.93255534399694,-5.9061411137705,,persistence
2026-08-20,2026-08-19,1087500.0,-87500.0,-79.95352985182784,-4.600095666263281,,persistence
2026-08-20,2026-08-19,1087500.0,-62500.0,-79.96929008394854,-3.2892426784918265,,persistence
2026-08-20,2026-08-19,1087500.0,-37500.0,-79.97981094809322,-1.9749340108819766,,persistence
2026-08-20,2026-08-19,1087500.0,-12500.0,-79.98507560626099,-0.658543177563603,,persistence
2026-08-20,2026-08-19,1087500.0,12500.0,-79.98507560626099,0.658543177563603,,persistence
2026-08-20,2026-08-19,1087500.0,37500.0,-79.97981094809322,1.9749340108819766,,persistence
2026-08-20,2026-08-19,1087500.0,62500.0,-79.96929008394854,3.2892426784918265,,persistence
2026-08-20,2026-08-19,1087500.0,87500.0,-79.95352985182784,4.600095666263281,,persistence
2026-08-20,2026-08-19,1087500.0,112500.0,-79.93255534399694,5.9061411137705,,persistence
2026-08-20,2026-08-19,1087500.0,137500.0,-79.90639971267004,7.2060570013832725,,persistence
2026-08-20,2026-08-19,1087500.0,162500.0,-79.8751039164133,8.49855887949368,,persistence
2026-08-20,2026-08-19,1087500.0,187500.0,-79.83871641174665,9.782407031807287,,persistence
2026-08-20,2026-08-19,1087500.0,212500.0,-79.79729279526931,11.05641298024819,,persistence
2026-08-20,2026-08-19,1087500.0,237500.0,-79.75089540231785,12.319445256636605,,persistence
2026-08-20,2026-08-19,1087500.0,262500.0,-79.69959286867584,13.570434385161485,,persistence
2026-08-20,2026-08-19,1087500.0,287500.0,-79.64345966217995,14.808377039042396,,persistence
2026-08-20,2026-08-19,1087500.0,312500.0,-79.58257559121367,16.03233935393597,,persistence
2026-08-20,2026-08-19,1087500.0,337500.0,-79.51702529705231,17.241459398939977,,persistence
2026-08-20,2026-08-19,1087500.0,362500.0,-79.44689773683854,18.434948822922014,,persistence
2026-08-20,2026-08-19,1087500.0,387500.0,-79.37228566364189,19.612093708904077,,persistence
2026-08-20,2026-08-19,1087500.0,412500.0,-79.29328510961477,20.772254682045833,,persistence
2026-08-20,2026-08-19,1087500.0,437500.0,-79.20999487772085,21.914866327191724,,persistence
2026-08-20,2026-08-19,1087500.0,462500.0,-79.12251604691026,23.039435979903534,,persistence
2026-08-20,2026-08-19,1087500.0,487500.0,-79.03095149496791,24.145541960421653,,persistence
2026-08-20,2026-08-19,1087500.0,512500.0,-78.9354054425937,25.23283132320835,,persistence
2026-08-20,2026-08-19,1087500.0,537500.0,-78.83598302160635,26.30101719581888,,persistence
2026-08-20,2026-08-19,1087500.0,562500.0,-78.73278986951085,27.34987578006988,,persistence
2026-08-20,2026-08-19,1087500.0,587500.0,-78.62593175205282,28.37924308610794,,persistence
2026-08-20,2026-08-19,1087500.0,612500.0,-78.51551421480768,29.38901146632035,,persistence
2026-08-20,2026-08-19,1087500.0,637500.0,-78.40164226433093,30.379126011368342,,persistence
2026-08-20,2026-08-19,1087500.0,662500.0,-78.28442007893278,31.34958086524301,,persistence
2026-08-20,2026-08-19,1087500.0,687500.0,-78.16395074872408,32.30041551040264,,persistence
2026-08-20,2026-08-19,1087500.0,712500.0,-78.04033604427177,33.23171106797936,,persistence
2026-08-20,2026-08-19,1087500.0,737500.0,-77.9136762128609,34.14358665193776,,persistence
2026-08-20,2026-08-19,1087500.0,762500.0,-77.78406980118947,35.03619581009283,,persistence
2026-08-20,2026-08-19,1087500.0,787500.0,-77.65161350311357,35.90972307917768,,persistence
2026-08-20,2026-08-19,1087500.0,812500.0,-77.51640203094523,36.7643806757905,,persistence
2026-08-20,2026-08-19,1087500.0,837500.0,-77.37852800871957,37.60040534011289,,persistence
2026-08-20,2026-08-19,1087500.0,862500.0,-77.23808188580165,38.41805534482199,,persistence
2026-08-20,2026-08-19,1087500.0,887500.0,-77.09515186918883,39.21760767763596,,persistence
2026-08-20,2026-08-19,1087500.0,912500.0,-76.94982387287806,39.999355402441566,,persistence
2026-08-20,2026-08-19,1087500.0,937500.0,-76.8021814827016,40.763605200941164,,persistence
2026-08-20,2026-08-19,1087500.0,962500.0,-76.65230593508805,41.510675094203606,,persistence
2026-08-20,2026-08-19,1087500.0,987500.0,-76.50027610827154,42.24089234137973,,persistence
2026-08-20,2026-08-19,1087500.0,1012500.0,-76.34616852454883,42.954591511112774,,persistence
2026-08-20,2026-08-19,1087500.0,1037500.0,-76.19005736226696,43.65211271980141,,persistence
2026-08-20,2026-08-19,1087500.0,1062500.0,-76.03201447631213,44.333800029816864,,persistence
2026-08-20,2026-08-19,1087500.0,1087500.0,-75.87210942596047,45.0,,persistence
2026-08-20,2026-08-19,1087500.0,1112500.0,-75.71040950904106,45.65106038022949,,persistence
2026-08-20,2026-08-19,1087500.0,1137500.0,-75.54697980145016,46.28732894152505,,persistence
2026-08-20,2026-08-19,1087500.0,1162500.0,-75.38188320114259,46.909152432996386,,persistence
2026-08-20,2026-08-19,1087500.0,1187500.0,-75.21518047580815,47.51687565693952,,persistence
2026-08-20,2026-08-19,1087500.0,1212500.0,-75.04693031352083,48.110840653490776,,persistence
2026-08-20,2026-08-19,1087500.0,1237500.0,-74.87718937572207,48.69138598645128,,persistence
2026-08-20,2026-08-19,1087500.0,1262500.0,-74.70601235196995,49.258846122170354,,persistence
2026-08-20,2026-08-19,1087500.0,1287500.0,-74.53345201595017,49.813550893706534,,persistence
2026-08-20,2026-08-19,1087500.0,1312500.0,-74.35955928230523,50.355825042855194,,persistence
2026-08-20,2026-08-19,1087500.0,1337500.0,-74.18438326389258,50.88598783302827,,persistence
2026-08-20,2026-08-19,1087500.0,1362500.0,-74.00797132913361,51.40435272638415,,persistence
2026-08-20,2026-08-19,1087500.0,1387500.0,-73.83036915916021,51.91122711902468,,persistence
2026-08-20,2026-08-19,1087500.0,1412500.0,-73.65162080450777,52.40691212849523,,persistence
2026-08-20,2026-08-19,1087500.0,1437500.0,-73.47176874114042,52.89170242823571,,persistence
2026-08-20,2026-08-19,1087500.0,1462500.0,-73.29085392562807,53.36588612403259,,persistence
2026-08-20,2026-08-19,1087500.0,1487500.0,-73.10891584932449,53.82974466790907,,persistence
2026-08-20,2026-08-19,1087500.0,1512500.0,-72.92599259142258,54.283552805261344,,persistence
2026-08-20,2026-08-19,1087500.0,1537500.0,-72.7421208707867,54.727578551401606,,persistence
2026-08-20,2026-08-19,1087500.0,1562500.0,-72.55733609648242,55.16208319400076,,persistence
2026-08-20,2026-08-19,1087500.0,1587500.0,-72.3716724169429,55.58732131823714,,persistence
2026-08-20,2026-08-19,1087500.0,1612500.0,-72.18516276772695,56.003540851749506,,persistence
2026-08-20,2026-08-19,1087500.0,1637500.0,-71.99783891783777,56.410983126765395,,persistence
2026-08-20,2026-08-19,1087500.0,1662500.0,-71.80973151458372,56.809882957028265,,persistence
2026-08-20,2026-08-19,1087500.0,1687500.0,-71.62087012697285,57.200468727380795,,persistence
2026-08-20,2026-08-19,1087500.0,1712500.0,-71.43128328764202,57.58296249407693,,persistence
2026-08-20,2026-08-19,1087500.0,1737500.0,-71.2409985333288,57.95758009409313,,persistence
2026-08-20,2026-08-19,1087500.0,1762500.0,-71.05004244390136,58.32453126189079,,persistence
2026-08-20,2026-08-19,1087500.0,1787500.0,-70.85844067996636,58.68401975224751,,persistence
2026-08-20,2026-08-19,1087500.0,1812500.0,-70.66621801908005,59.03624346792648,,persistence
2026-08-20,2026-08-19,1087500.0,1837500.0,-70.47339839059066,59.381394591090604,,persistence
2026-08-20,2026-08-19,1087500.0,1862500.0,-70.28000490914407,59.71965971749325,,persistence
2026-08-20,2026-08-19,1087500.0,1887500.0,-70.08605990688619,60.05121999259098,,persistence
2026-08-20,2026-08-19,1087500.0,1912500.0,-69.89158496439794,60.376251248826186,,persistence
2026-08-20,2026-08-19,1087500.0,1937500.0,-69.69660094039985,60.69492414342001,,persistence
2026-08-20,2026-08-19,1087500.0,1962500.0,-69.50112800026405,61.00740429609984,,persistence
2026-08-20,2026-08-19,1087500.0,1987500.0,-69.30518564337213,61.31385242626057,,persistence
2026-08-20,2026-08-19,1087500.0,2012500.0,-69.10879272935772,61.61442448912639,,persistence
2026-08-20,2026-08-19,1087500.0,2037500.0,-68.91196750327256,61.90927181054078,,persistence
2026-08-20,2026-08-19,1087500.0,2062500.0,-68.71472761971432,62.19854122006586,,persistence
2026-08-20,2026-08-19,1087500.0,2087500.0,-68.5170901659546,62.482375182121544,,persistence
2026-08-20,2026-08-19,1087500.0,2112500.0,-68.3190716841046,62.7609119249375,,persistence
2026-08-20,2026-08-19,1087500.0,2137500.0,-68.12068819235546,63.03428556712985,,persistence
2026-08-20,2026-08-19,1087500.0,2162500.0,-67.92195520532906,63.30262624174818,,persistence
2026-08-20,2026-08-19,1087500.0,2187500.0,-67.72288775357521,63.56606021766922,,persistence
2026-08-20,2026-08-19,1087500.0,2212500.0,-67.52350040224891,63.82471001824007,,persistence
2026-08-20,2026-08-19,1087500.0,2237500.0,-67.32380726900156,64.07869453709739,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2262500.0,-67.12382204111829,64.32812915110999,0.99,persistence
2026-08-20,2026-08-19,1087500.0,2287500.0,-66.92355799193277,64.5731258304102,0.99,persistence
2026-08-20,2026-08-19,1087500.0,2312500.0,-66.72302799655006,64.81379324549566,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2337500.0,-66.52224454690631,65.05023687139666,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2362500.0,-66.3212197661939,65.2825590889166,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2387500.0,-66.11996542267927,65.51085928296315,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2412500.0,-65.91849294293917,65.73523393799697,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2437500.0,-65.71681342454069,65.95577673063218,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2462500.0,-65.51493764818949,66.17257861942957,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2487500.0,-65.3128760893689,66.38572793192837,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2512500.0,-65.11063892949238,66.5953104489677,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2537500.0,-64.90823606659069,66.80140948635182,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2562500.0,-64.70567712555395,67.00410597391668,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2587500.0,-64.50297146794837,67.20347853205739,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2612500.0,-64.30012820142625,67.39960354577813,1.0,persistence
2026-08-20,2026-08-19,1087500.0,2637500.0,-64.09715618874704,67.59255523632733,0.92,persistence
2026-08-20,2026-08-19,1087500.0,2662500.0,-63.89406405642665,67.7824057304817,0.87,persistence
2026-08-20,2026-08-19,1087500.0,2687500.0,-63.69086020303155,67.96922512754321,0.84,persistence
2026-08-20,2026-08-19,1087500.0,2712500.0,-63.48755280713286,68.15308156411355,0.8,persistence
2026-08-20,2026-08-19,1087500.0,2737500.0,-63.284149834935924,68.33404127670978,0.73,persistence
2026-08-20,2026-08-19,1087500.0,2762500.0,-63.08065904759907,68.51216866228556,0.67,persistence
2026-08-20,2026-08-19,1087500.0,2787500.0,-62.87708800825563,68.6875263367208,0.62,persistence
2026-08-20,2026-08-19,1087500.0,2812500.0,-62.673444088752134,68.86017519134235,0.5700000000000001,persistence
2026-08-20,2026-08-19,1087500.0,2837500.0,-62.46973447611484,69.03017444753746,0.54,persistence
2026-08-20,2026-08-19,1087500.0,2862500.0,-62.265966178756955,69.19758170952046,0.53,persistence
2026-08-20,2026-08-19,1087500.0,2887500.0,-62.062146032437425,69.36245301531218,0.51,persistence
2026-08-20,2026-08-19,1087500.0,2912500.0,-61.8582807059824,69.52484288599035,0.48,persistence
2026-08-20,2026-08-19,1087500.0,2937500.0,-61.65437670677959,69.68480437326794,0.43,persistence
2026-08-20,2026-08-19,1087500.0,2962500.0,-61.45044038605538,69.84238910545518,0.38,persistence
2026-08-20,2026-08-19,1087500.0,2987500.0,-61.246477943944136,69.99764733185947,0.35000000000000003,persistence
2026-08-20,2026-08-19,1087500.0,3012500.0,-61.04249543435867,70.15062796567584,0.3,persistence
2026-08-20,2026-08-19,1087500.0,3037500.0,-60.8384987696705,70.30137862541973,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3062500.0,-60.63449372520784,70.44994567495193,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3087500.0,-60.43048594357955,70.59637426214425,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3112500.0,-60.22648093883213,70.74070835623284,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3137500.0,-60.022484100447,70.88299078390534,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3162500.0,-59.818500697184966,71.0232632641656,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3187500.0,-59.61453588078416,71.16156644201924,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3212500.0,-59.41059468951777,71.29793992102121,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3237500.0,-59.20668205161752,71.43242229472584,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3262500.0,-59.00280278856834,71.56505117707799,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3287500.0,-58.798961618279854,71.69586323178271,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3312500.0,-58.59516315813968,71.82489420068994,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3337500.0,-58.391411927953406,71.95217893122894,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3362500.0,-58.187712352776344,72.07775140292654,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3387500.0,-57.98406876564079,72.20164475304148,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3412500.0,-57.7804854101839,72.32389130134653,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3437500.0,-57.57696644317971,72.4445225740888,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3462500.0,-57.37351593697942,72.56356932715711,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3487500.0,-57.170137881863766,72.68106156848526,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3512500.0,-56.966836188310815,72.79702857971772,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3537500.0,-56.76361468918285,72.91149893716451,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3562500.0,-56.56047714183545,73.02450053207025,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3587500.0,-56.35742723015193,73.13606059022185,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3612500.0,-56.15446856650616,73.24620569091806,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3637500.0,-55.9516046936567,73.35496178532406,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3662500.0,-55.748839086574634,73.46235421423205,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3687500.0,-55.54617515420827,73.56840772524951,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3712500.0,-55.343616241186666,73.673146489435,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3737500.0,-55.1411656294648,73.7765941174009,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3762500.0,-54.93882653991238,73.8787736749022,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3787500.0,-54.73660213384865,73.97970769792879,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3812500.0,-54.53449551452527,74.07941820731918,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3837500.0,-54.33250972855923,74.1779267229122,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3862500.0,-54.13064776731778,74.27525427725257,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3887500.0,-53.92891256825716,74.37142142886624,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3912500.0,-53.72730701621697,74.46644827512009,0.0,persistence
2026-08-20,2026-08-19,1087500.0,3937500.0,-53.52583394467183,74.56035446468074,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3937500.0,-53.58087373373976,-74.89890183861456,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3912500.0,-53.78273585871547,-74.80685615596627,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3887500.0,-53.984734700868124,-74.71370840583249,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3862500.0,-54.18686749506046,-74.61943917769469,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3837500.0,-54.38913142623112,-74.52402861510163,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3812500.0,-54.591523628178486,-74.42745640318974,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3787500.0,-54.794041182302934,-74.32970175579737,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3762500.0,-54.996681116305425,-74.23074340215824,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3737500.0,-55.199440402841105,-74.13055957315895,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3712500.0,-55.402315958125875,-74.02912798714421,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3687500.0,-55.605304640493955,-73.92642583525361,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3662500.0,-55.808403248904696,-73.8224297662723,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3637500.0,-56.01160852139637,-73.71711587097792,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3612500.0,-56.214917133484796,-73.61045966596522,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3587500.0,-56.41832569650458,-73.5024360769286,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3562500.0,-56.62183075589068,-73.39301942138299,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3537500.0,-56.8254287893975,-73.28218339080173,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3512500.0,-57.02911620525335,-73.16990103214998,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3487500.0,-57.23288934024727,-73.05614472879097,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3462500.0,-57.43674445774537,-72.94088618074163,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3437500.0,-57.64067774563396,-72.82409638425325,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3412500.0,-57.84468531418615,-72.70574561069175,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3387500.0,-58.0487631938487,-72.58580338469133,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3362500.0,-58.25290733294582,-72.46423846155402,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3337500.0,-58.4571135952963,-72.34101880386696,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3312500.0,-58.66137775774017,-72.21611155730749,0.0,persistence
