time,y,x,seaice_lag1,target_seaice_t_plus1,rf_pred,abs_error
2026-08-14,2462500.0,2637500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-3687500.0,2512500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-16,-1487500.0,2537500.0,0.72,0.6900000000000001,0.6812693044974598,0.008730695502540242
2026-08-15,3537500.0,-187500.0,0.47000000000000003,0.5,0.5574386095605863,0.05743860956058633
2026-08-14,-512500.0,3362500.0,0.0,0.0,0.005552839641313499,0.005552839641313499
2026-08-15,-3037500.0,-1637500.0,0.0,0.0,0.00018432206049353369,0.00018432206049353369
2026-08-17,-2812500.0,-3612500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,3662500.0,-1087500.0,0.0,0.0,0.0008844784098134112,0.0008844784098134112
2026-08-13,487500.0,-3737500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,4237500.0,-537500.0,0.0,0.0,0.00025378971018555704,0.00025378971018555704
2026-08-18,-687500.0,-3712500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,2362500.0,3312500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-17,-62500.0,3762500.0,0.0,0.0,0.00048147743158593,0.00048147743158593
2026-08-16,1762500.0,-2937500.0,0.0,0.0,0.00011481428601549628,0.00011481428601549628
2026-08-17,4312500.0,-187500.0,0.0,0.0,3.586037088986965e-05,3.586037088986965e-05
2026-08-14,3662500.0,-3812500.0,0.0,0.0,4.443171827860807e-05,4.443171827860807e-05
2026-08-15,3812500.0,-612500.0,0.0,0.0,0.0008277710611192803,0.0008277710611192803
2026-08-16,2087500.0,-1937500.0,1.0,1.0,0.9888484369393165,0.011151563060683545
2026-08-14,-2537500.0,-3512500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-18,1912500.0,-787500.0,1.0,1.0,0.999569722732368,0.0004302772676320066
2026-08-13,2562500.0,1212500.0,0.99,0.98,0.9814065400527976,0.0014065400527976113
2026-08-15,-3737500.0,1462500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2112500.0,-1487500.0,0.98,1.0,0.9716547630687862,0.028345236931213824
2026-08-15,-1987500.0,2962500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-18,-3112500.0,3887500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,3312500.0,3487500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-15,612500.0,3737500.0,0.0,0.0,0.000436323229254868,0.000436323229254868
2026-08-14,-537500.0,-2537500.0,0.0,0.0,0.020957349201968855,0.020957349201968855
2026-08-18,-3637500.0,1112500.0,0.0,0.0,5.216286715822144e-05,5.216286715822144e-05
2026-08-15,-1962500.0,3737500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-16,3762500.0,287500.0,0.0,0.0,0.00171242223453462,0.00171242223453462
2026-08-18,4287500.0,-1362500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-14,-2562500.0,1987500.0,0.0,0.0,0.00013206074583223195,0.00013206074583223195
2026-08-14,-537500.0,2712500.0,0.93,0.89,0.9010188341362549,0.01101883413625493
2026-08-15,487500.0,3937500.0,0.0,0.0,0.0002731456751985803,0.0002731456751985803
2026-08-16,-3562500.0,-1062500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,3637500.0,-1662500.0,0.0,0.0,4.443171827860807e-05,4.443171827860807e-05
2026-08-13,3212500.0,412500.0,0.88,0.92,0.8621479065526851,0.0578520934473149
2026-08-13,-2187500.0,762500.0,1.0,1.0,0.9911865945179086,0.008813405482091419
2026-08-13,4137500.0,-1037500.0,0.0,0.0,0.00019150484787753573,0.00019150484787753573
2026-08-15,-3812500.0,1837500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-15,-3762500.0,-2737500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,-3412500.0,-3612500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,-3737500.0,-2212500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-2637500.0,287500.0,0.86,0.93,0.906932899329779,0.023067100670220997
2026-08-15,3162500.0,1612500.0,0.0,0.0,0.00035277050300091823,0.00035277050300091823
2026-08-17,-3787500.0,-1362500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,1637500.0,-3262500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-3112500.0,1987500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-3737500.0,3062500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,-1637500.0,-3287500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-16,-1187500.0,-3712500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-16,1287500.0,-1137500.0,1.0,1.0,0.9996508565181318,0.0003491434818682082
2026-08-16,-687500.0,2937500.0,0.72,0.74,0.7680689984070759,0.028068998407075885
2026-08-16,112500.0,-3212500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,4012500.0,-3462500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,3212500.0,-1937500.0,0.74,0.68,0.718411322011335,0.0384113220113349
2026-08-17,1687500.0,-2287500.0,1.0,1.0,0.9881799721900352,0.011820027809964828
2026-08-18,1312500.0,-2612500.0,0.0,0.0,0.03100903248671871,0.03100903248671871
2026-08-17,-3137500.0,3162500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-17,-2162500.0,-1387500.0,0.9500000000000001,0.96,0.9688866177811338,0.008886617781133865
2026-08-13,-2862500.0,-2862500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,2787500.0,3437500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-14,-762500.0,2712500.0,0.99,1.0,0.9652155192497891,0.0347844807502109
2026-08-18,-2337500.0,-2937500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-3687500.0,812500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-14,-3112500.0,437500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-18,-1912500.0,-2737500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-1012500.0,-2987500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-3637500.0,-337500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-1212500.0,3512500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-13,187500.0,3512500.0,0.0,0.0,0.0004176022333611554,0.0004176022333611554
2026-08-16,-162500.0,3712500.0,0.0,0.0,0.00047426560209400635,0.00047426560209400635
2026-08-16,1712500.0,-862500.0,1.0,1.0,0.9996324784611107,0.00036752153888930383
2026-08-15,-987500.0,-3012500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-17,-3737500.0,2712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,3412500.0,-1762500.0,0.71,0.72,0.7187878677623313,0.001212132237668695
2026-08-17,1787500.0,2337500.0,0.96,0.97,0.9404798111200667,0.02952018887993324
2026-08-13,4187500.0,-2762500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-16,162500.0,-3687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-2262500.0,862500.0,1.0,0.99,0.9894540330764222,0.0005459669235777787
2026-08-14,3312500.0,-312500.0,0.86,0.89,0.932694918380663,0.04269491838066297
2026-08-14,2512500.0,12500.0,0.99,1.0,0.9854321013183778,0.014567898681622227
2026-08-13,-3237500.0,-837500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,2962500.0,1862500.0,0.0,0.0,0.000436123174360964,0.000436123174360964
2026-08-15,-187500.0,-2262500.0,1.0,1.0,0.9887172583529936,0.011282741647006378
2026-08-16,3687500.0,562500.0,0.0,0.0,0.12427567462181562,0.12427567462181562
2026-08-14,-937500.0,-3312500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-1462500.0,-462500.0,1.0,0.99,0.9920183251175942,0.002018325117594255
2026-08-18,-3237500.0,-3837500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-3712500.0,1087500.0,0.0,0.0,5.2811717626888835e-05,5.2811717626888835e-05
2026-08-13,2587500.0,3937500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-14,-1437500.0,-112500.0,1.0,1.0,0.9974761701104051,0.002523829889594875
2026-08-13,2137500.0,-1712500.0,1.0,1.0,0.9901779578112226,0.009822042188777358
2026-08-18,-2887500.0,1137500.0,0.0,0.0,0.00046212751024769626,0.00046212751024769626
2026-08-17,3362500.0,1062500.0,0.0,0.0,0.03842955130136056,0.03842955130136056
2026-08-16,-1562500.0,3637500.0,0.0,0.0,8.30507673580773e-05,8.30507673580773e-05
2026-08-18,2737500.0,-2512500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,37500.0,-2262500.0,1.0,1.0,0.9883429846877789,0.011657015312221075
2026-08-13,1162500.0,-3512500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-15,-212500.0,-2137500.0,0.96,0.98,0.9487172583529936,0.031282741647006396
2026-08-17,2862500.0,3662500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-15,2187500.0,1662500.0,0.98,1.0,0.9596461001497433,0.040353899850256725
2026-08-14,-2987500.0,3912500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,-2187500.0,-3387500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,1037500.0,-3862500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,2137500.0,-1512500.0,0.98,0.99,0.9726995767348264,0.01730042326517356
2026-08-15,1312500.0,3212500.0,0.0,0.0,0.00030196267711067696,0.00030196267711067696
2026-08-15,-412500.0,-2862500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,3987500.0,487500.0,0.0,0.0,0.0004133904097682479,0.0004133904097682479
2026-08-14,3762500.0,-3812500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-18,4087500.0,-3587500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,3337500.0,-3362500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,-1437500.0,-2437500.0,0.0,0.0,0.00011128115160115515,0.00011128115160115515
2026-08-15,2212500.0,-937500.0,1.0,1.0,0.9978679176886022,0.0021320823113978316
2026-08-16,2312500.0,3762500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-14,1162500.0,3562500.0,0.0,0.0,0.0003316780567948587,0.0003316780567948587
2026-08-14,-1687500.0,-312500.0,1.0,1.0,0.991369624637672,0.008630375362328024
2026-08-14,-3412500.0,-2987500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,-2687500.0,-2562500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-3062500.0,-1137500.0,0.0,0.0,3.990281711243884e-05,3.990281711243884e-05
2026-08-15,-987500.0,2887500.0,0.7000000000000001,0.61,0.6734086867184539,0.0634086867184539
2026-08-15,4037500.0,1962500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-16,-1212500.0,-362500.0,0.72,0.79,0.8339039856389537,0.0439039856389537
2026-08-18,537500.0,2462500.0,0.8200000000000001,0.86,0.8432262712612391,0.01677372873876093
2026-08-14,3912500.0,-1462500.0,0.0,0.0,0.0003192071556931778,0.0003192071556931778
2026-08-13,-2262500.0,1362500.0,0.99,0.98,0.9586757062357902,0.021324293764209745
2026-08-13,-3412500.0,-2487500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-14,2687500.0,637500.0,0.98,0.97,0.9693743730657902,0.0006256269342097553
2026-08-16,4337500.0,-3712500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-16,2612500.0,3912500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,-2187500.0,-212500.0,0.9500000000000001,0.97,0.9135855083854908,0.05641449161450918
2026-08-13,87500.0,3287500.0,0.0,0.0,0.060890801534258736,0.060890801534258736
2026-08-14,887500.0,3862500.0,0.0,0.0,0.0003320001182419479,0.0003320001182419479
2026-08-18,4087500.0,412500.0,0.0,0.0,0.0003796724301651924,0.0003796724301651924
2026-08-17,-2687500.0,-3687500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,4212500.0,-3487500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-16,2187500.0,3287500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-18,-937500.0,2637500.0,1.0,1.0,0.9790712224119157,0.020928777588084313
2026-08-13,-2737500.0,-2612500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-14,-2162500.0,362500.0,1.0,1.0,0.9885715745447706,0.011428425455229374
2026-08-15,1637500.0,-2237500.0,1.0,1.0,0.9888484369393165,0.011151563060683545
2026-08-17,2862500.0,-37500.0,0.9500000000000001,0.9500000000000001,0.9701209076374634,0.020120907637463326
2026-08-16,3862500.0,-1762500.0,0.0,0.0,2.6412697294987583e-05,2.6412697294987583e-05
2026-08-18,1687500.0,-1062500.0,1.0,1.0,0.9996508565181318,0.0003491434818682082
2026-08-14,-1562500.0,3262500.0,0.0,0.0,8.30507673580773e-05,8.30507673580773e-05
2026-08-16,-1762500.0,3162500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-16,1662500.0,3087500.0,0.0,0.0,0.00019859347676696534,0.00019859347676696534
2026-08-17,2162500.0,462500.0,1.0,1.0,0.9981908287890218,0.0018091712109782332
2026-08-18,-3112500.0,1362500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-18,1362500.0,3237500.0,0.0,0.0,0.00031215861464658606,0.00031215861464658606
2026-08-14,-1537500.0,-2112500.0,0.25,0.29,0.15958006045823186,0.13041993954176812
2026-08-17,3612500.0,2387500.0,0.0,0.0,4.298404636756863e-05,4.298404636756863e-05
2026-08-17,3912500.0,-3462500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-13,-12500.0,2812500.0,0.96,0.92,0.9306563278850355,0.010656327885035455
2026-08-18,3012500.0,1412500.0,0.0,0.23,0.009544031767357773,0.22045596823264224
2026-08-18,2662500.0,2912500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-17,537500.0,-3162500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-15,-3612500.0,-512500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,2912500.0,1912500.0,0.0,0.0,0.00042036199448246167,0.00042036199448246167
2026-08-13,-2687500.0,-2662500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-16,2637500.0,-1962500.0,1.0,1.0,0.9887172583529936,0.011282741647006378
2026-08-16,-1287500.0,-212500.0,1.0,1.0,0.9869787846104675,0.013021215389532492
2026-08-17,2962500.0,-712500.0,0.93,0.9400000000000001,0.9532347369551907,0.013234736955190618
2026-08-16,3762500.0,-1787500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-12500.0,-2037500.0,0.96,0.97,0.9483816016400567,0.02161839835994328
2026-08-16,3637500.0,-1012500.0,0.0,0.0,0.0013190446310412426,0.0013190446310412426
2026-08-13,2937500.0,-762500.0,0.9500000000000001,0.9500000000000001,0.964559943710248,0.014559943710247936
2026-08-17,1412500.0,3162500.0,0.0,0.0,0.0008549729255518544,0.0008549729255518544
2026-08-17,2162500.0,187500.0,1.0,1.0,0.9866859330814148,0.013314066918585166
2026-08-13,2462500.0,3412500.0,0.0,0.0,0.00011932756045796045,0.00011932756045796045
2026-08-13,3187500.0,-237500.0,0.96,0.97,0.939231353304697,0.030768646695302992
2026-08-18,-812500.0,2912500.0,0.66,0.66,0.5735265490705398,0.08647345092946024
2026-08-14,3612500.0,-2037500.0,0.0,0.0,0.0005394405151848889,0.0005394405151848889
2026-08-15,-3412500.0,3387500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-14,-387500.0,-1687500.0,0.9500000000000001,0.97,0.9380835132563382,0.031916486743661765
2026-08-17,-3687500.0,-1537500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-187500.0,-2637500.0,0.0,0.0,0.055005188611155054,0.055005188611155054
2026-08-14,1787500.0,-2037500.0,1.0,1.0,0.9994933902320001,0.0005066097679998771
2026-08-18,3537500.0,-587500.0,0.6,0.65,0.6155006545978554,0.03449934540214461
2026-08-18,987500.0,2512500.0,1.0,1.0,0.9980953280301177,0.00190467196988231
2026-08-16,-1237500.0,-2412500.0,0.0,0.0,0.002910669468088879,0.002910669468088879
2026-08-13,-3687500.0,-2187500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,4212500.0,3937500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-17,-3437500.0,-1412500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-1337500.0,-912500.0,0.98,0.97,0.9720661588973557,0.00206615889735573
2026-08-17,2187500.0,1737500.0,1.0,0.99,0.9860462810795289,0.003953718920471139
2026-08-14,1037500.0,-1237500.0,1.0,1.0,0.9995205554766818,0.0004794445233181621
2026-08-17,-1487500.0,-1637500.0,1.0,1.0,0.9919226380124178,0.008077361987582243
2026-08-15,-1112500.0,2737500.0,0.55,0.47000000000000003,0.521834517235862,0.05183451723586202
2026-08-18,3137500.0,3462500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,-3487500.0,1162500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-14,2237500.0,862500.0,1.0,1.0,0.9980759384825465,0.0019240615174535014
2026-08-17,2762500.0,2212500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-2987500.0,-1012500.0,0.0,0.0,0.00023746994220187736,0.00023746994220187736
2026-08-14,-2437500.0,-3562500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-16,1862500.0,3287500.0,0.0,0.0,0.0002757077430542152,0.0002757077430542152
2026-08-17,-137500.0,-3787500.0,0.0,0.0,0.00036027233077815034,0.00036027233077815034
2026-08-17,3737500.0,612500.0,0.0,0.0,0.09590590451199253,0.09590590451199253
2026-08-18,2887500.0,-1137500.0,1.0,1.0,0.9899307260972399,0.010069273902760134
2026-08-16,3487500.0,2112500.0,0.0,0.0,4.298404636756863e-05,4.298404636756863e-05
2026-08-16,-3137500.0,3312500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-14,1237500.0,2312500.0,1.0,1.0,0.9983776242404048,0.0016223757595952293
2026-08-17,-3287500.0,1387500.0,0.0,0.0,2.4752661060003246e-05,2.4752661060003246e-05
2026-08-18,-1037500.0,-2862500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-12500.0,2762500.0,1.0,0.99,0.9839022366624219,0.006097763337578055
2026-08-14,2762500.0,-1687500.0,1.0,1.0,0.9915491466663058,0.00845085333369422
2026-08-18,-1337500.0,-1912500.0,0.78,0.8200000000000001,0.7682297349685266,0.05177026503147342
2026-08-18,3537500.0,-712500.0,0.58,0.64,0.5915991951450065,0.04840080485499354
2026-08-18,-3612500.0,2187500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,2912500.0,-3237500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,2762500.0,-3812500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,1762500.0,-2337500.0,0.9500000000000001,0.92,0.9511555767477652,0.031155576747765146
2026-08-18,2187500.0,-937500.0,1.0,1.0,0.9977017768784215,0.0022982231215784577
2026-08-15,-1162500.0,-3887500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-15,2337500.0,-137500.0,1.0,1.0,0.9983311272992795,0.0016688727007204696
2026-08-17,3187500.0,587500.0,1.0,1.0,0.9896234505489274,0.01037654945107258
2026-08-18,412500.0,-3512500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-13,-1012500.0,2712500.0,0.88,0.8200000000000001,0.8278911330499504,0.007891133049950372
2026-08-15,-3562500.0,1337500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2937500.0,-3487500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,-1512500.0,-2612500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-1912500.0,2287500.0,0.0,0.0,0.00013746489778702434,0.00013746489778702434
2026-08-16,-3737500.0,3912500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,3887500.0,2487500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-16,2212500.0,-1137500.0,1.0,1.0,0.9942622068155865,0.0057377931844134755
2026-08-14,-2612500.0,-1137500.0,0.85,0.76,0.7378809113173649,0.022119088682635124
2026-08-17,-387500.0,-3237500.0,0.0,0.0,0.0003249531027699801,0.0003249531027699801
2026-08-14,3387500.0,3787500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,-1712500.0,-2737500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-18,3937500.0,1112500.0,0.0,0.0,0.0005117971412603442,0.0005117971412603442
2026-08-17,-3587500.0,2362500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-1487500.0,2637500.0,0.56,0.42,0.550350309845148,0.130350309845148
2026-08-18,3937500.0,-1212500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-14,4137500.0,587500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-13,2987500.0,-2062500.0,0.45,0.41000000000000003,0.5070665668784441,0.09706656687844406
2026-08-14,-3112500.0,-912500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,1812500.0,2362500.0,0.9400000000000001,0.9400000000000001,0.9057812281719435,0.03421877182805655
2026-08-14,2262500.0,-1162500.0,0.99,1.0,0.9856607205088209,0.01433927949117908
2026-08-18,1987500.0,-537500.0,1.0,1.0,0.998180909084248,0.001819090915752053
2026-08-13,3487500.0,-1487500.0,0.0,0.0,0.0391423576035735,0.0391423576035735
2026-08-13,-2562500.0,-2787500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-18,-2137500.0,-1287500.0,1.0,1.0,0.991562472941904,0.008437527058095973
2026-08-17,-2912500.0,-2612500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-17,-1387500.0,-937500.0,0.99,0.99,0.9819738687704735,0.008026131229526445
2026-08-16,-1987500.0,3937500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-18,2837500.0,-2637500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-14,-37500.0,-2062500.0,0.99,0.99,0.9783816016400567,0.011618398359943272
2026-08-16,-512500.0,-2812500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-18,-2387500.0,-337500.0,0.99,0.98,0.9823968090616961,0.002396809061696148
2026-08-16,2487500.0,3762500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-18,-3562500.0,-3762500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,-1587500.0,-1737500.0,1.0,1.0,0.990323315369135,0.009676684630865018
2026-08-14,-2812500.0,3612500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,3287500.0,2562500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-17,1462500.0,3487500.0,0.0,0.0,0.00014600992945245313,0.00014600992945245313
2026-08-16,4112500.0,-612500.0,0.0,0.0,0.00035760248262910096,0.00035760248262910096
2026-08-14,-2562500.0,2687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-2312500.0,-1687500.0,1.0,1.0,0.991153592317719,0.008846407682280955
2026-08-15,3712500.0,-3537500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-18,2512500.0,2362500.0,0.0,0.0,0.0003393889501750181,0.0003393889501750181
2026-08-13,2812500.0,-1687500.0,1.0,1.0,0.9946503624669915,0.005349637533008544
2026-08-15,2112500.0,-1362500.0,1.0,1.0,0.9940627301181219,0.005937269881878149
2026-08-17,2337500.0,2587500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-16,837500.0,3737500.0,0.0,0.0,0.00027635766477495554,0.00027635766477495554
2026-08-13,3312500.0,-3312500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-2787500.0,3787500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-18,-1412500.0,-137500.0,1.0,1.0,0.9896059570813632,0.01039404291863677
2026-08-13,1012500.0,2262500.0,0.88,0.86,0.9204991821698025,0.060499182169802546
2026-08-13,662500.0,-2612500.0,0.65,0.5700000000000001,0.6367074253873635,0.0667074253873634
2026-08-16,-1012500.0,3187500.0,0.0,0.0,0.003511126936571161,0.003511126936571161
2026-08-18,2487500.0,1262500.0,0.99,0.99,0.9811074302320808,0.00889256976791919
2026-08-14,2762500.0,812500.0,0.9500000000000001,0.98,0.9111531722047663,0.06884682779523366
2026-08-13,-3812500.0,2187500.0,0.0,0.0,5.216286715822144e-05,5.216286715822144e-05
2026-08-14,2962500.0,3462500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-18,-1837500.0,3137500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-17,2037500.0,-2287500.0,0.99,0.98,0.9730859710589143,0.006914028941085726
2026-08-15,-2287500.0,-3512500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-16,-2312500.0,1487500.0,0.79,0.8,0.8360008184627206,0.03600081846272052
2026-08-17,3162500.0,-2212500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,2987500.0,362500.0,0.93,0.9400000000000001,0.9507149890456826,0.010714989045682577
2026-08-14,3062500.0,2762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,3762500.0,3837500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-18,-3162500.0,-2062500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-2887500.0,-1487500.0,0.22,0.0,0.05304796910056073,0.05304796910056073
2026-08-17,4212500.0,1812500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
